"","t.stat","p.value","-log10(p)","FDR"
"806.9230 / 19.41",-3.014,0.0053104,2.2749,0.012069
"422.1922 / 10.71",-3.013,0.0053229,2.2739,0.012095
"203.0332 / 20.02",3.0123,0.0053325,2.2731,0.012115
"456.2800 / 8.56",-3.0121,0.005335,2.2729,0.012118
"247.1292 / 19.02",-3.0115,0.0053431,2.2722,0.012135
"742.8706 / 20.18  M2H2",-3.0111,0.0053485,2.2718,0.012145
"114.9474 / 10.48",-3.0108,0.0053524,2.2715,0.012151
"673.5996 / 19.57  M4H4",-3.0101,0.005362,2.2707,0.012171
"360.1834 / 10.10  M3H3",-3.0098,0.0053656,2.2704,0.012177
"364.1868 / 9.03",-3.0096,0.0053685,2.2701,0.012181
"391.5371 / 15.27",-3.0091,0.0053759,2.2695,0.012196
"478.1313 / 5.78",-3.0066,0.0054097,2.2668,0.01227
"429.1526 / 4.30  2MNa-2H-",3.0058,0.0054196,2.266,0.012291
"692.0502 / 13.82  M3H3",-3.0039,0.0054454,2.264,0.012347
"649.1446 / 22.05",3.0028,0.0054603,2.2628,0.012379
"405.2130 / 8.45",-3.0023,0.0054684,2.2621,0.012395
"181.0720 / 2.24",3.0019,0.0054736,2.2617,0.012404
"376.2034 / 7.31  MHNa2",-3.001,0.0054862,2.2607,0.012431
"170.0383 / 2.89",3.0004,0.0054931,2.2602,0.012444
"144.0807 / 7.95",3.0001,0.0054974,2.2598,0.012452
"332.2184 / 5.19",-2.9998,0.0055022,2.2595,0.01246
"405.1998 / 7.96",-2.9997,0.0055031,2.2594,0.01246
"681.2914 / 19.76  M-H-",-2.9983,0.0055219,2.2579,0.012501
"667.3098 / 15.33",-2.9972,0.0055381,2.2566,0.012535
"748.9822 / 1.20",-2.997,0.0055407,2.2564,0.012539
"681.3944 / 15.96",-2.9955,0.0055607,2.2549,0.012582
"956.3814 / 15.70  2M-H-",-2.9949,0.0055698,2.2542,0.0126
"401.1422 / 17.70  MNa-2H-",2.9941,0.0055811,2.2533,0.012623
"489.2081 / 3.16  M",-2.9939,0.0055832,2.2531,0.012626
"278.0145 / 22.27",-2.9936,0.0055878,2.2528,0.012634
"152.0282 / 4.13",-2.9934,0.0055903,2.2526,0.012637
"551.3123 / 12.13  M4H4",-2.9931,0.0055953,2.2522,0.012647
"610.9603 / 1.31",2.9927,0.0056002,2.2518,0.012655
"671.8343 / 21.26  M2H2",-2.9927,0.0056009,2.2517,0.012655
"313.0932 / 9.36",-2.9917,0.0056141,2.2507,0.012682
"437.2102 / 21.07",-2.9916,0.0056157,2.2506,0.012683
"277.1195 / 14.04",-2.9915,0.0056166,2.2505,0.012683
"237.1247 / 3.21  MH",-2.9914,0.0056185,2.2504,0.012686
"341.6463 / 11.25",-2.9911,0.005623,2.25,0.012694
"348.0714 / 5.81",-2.9909,0.0056254,2.2498,0.012697
"89.0239 / 2.58",-2.9907,0.0056277,2.2497,0.012699
"845.4156 / 9.60  M-H-",-2.9907,0.0056283,2.2496,0.012699
"410.9300 / 1.29  2MK",2.9905,0.0056308,2.2494,0.012702
"457.2240 / 10.57",-2.9901,0.005636,2.249,0.012711
"797.0416 / 17.79",-2.9889,0.0056533,2.2477,0.012748
"442.3276 / 24.60",2.9888,0.0056546,2.2476,0.012749
"187.0600 / 8.02",2.9884,0.0056606,2.2471,0.01276
"441.3326 / 17.73  MH",-2.9871,0.0056785,2.2458,0.012798
"179.0576 / 14.11  M-H-",2.9864,0.0056882,2.245,0.012818
"405.1981 / 3.82",-2.985,0.0057091,2.2434,0.012863
"605.4775 / 26.90",2.9847,0.0057133,2.2431,0.012867
"231.0468 / 1.62",2.9846,0.0057138,2.2431,0.012867
"877.4992 / 12.52  2MNa-2H-",-2.9846,0.0057139,2.2431,0.012867
"179.0454 / 1.95",2.9842,0.0057207,2.2425,0.01288
"204.0636 / 2.09",2.9827,0.0057409,2.241,0.012923
"389.0151 / 1.15",2.9826,0.0057427,2.2409,0.012925
"376.1511 / 10.27",-2.9822,0.0057486,2.2404,0.012936
"466.1950 / 15.02",-2.982,0.0057512,2.2402,0.012938
"401.2302 / 22.97",-2.982,0.0057514,2.2402,0.012938
"552.2280 / 10.98",-2.9802,0.005777,2.2383,0.012993
"296.6526 / 1.00",-2.9792,0.0057921,2.2372,0.013025
"442.2299 / 15.30",-2.9787,0.005799,2.2366,0.013038
"582.2860 / 15.54",-2.9781,0.0058069,2.2361,0.013053
"302.0540 / 2.51",2.9779,0.0058109,2.2358,0.013058
"415.1882 / 11.43",-2.9779,0.0058109,2.2358,0.013058
"629.3293 / 20.97  MNa-2H-",-2.9757,0.0058421,2.2334,0.013126
"830.9796 / 1.22",-2.9749,0.005854,2.2325,0.013148
"729.2440 / 22.97",-2.9749,0.0058543,2.2325,0.013148
"466.2211 / 23.92",2.9744,0.0058609,2.232,0.013161
"376.2098 / 11.79",-2.9742,0.005865,2.2317,0.013168
"373.2547 / 1.87",-2.9738,0.0058707,2.2313,0.013178
"469.0312 / 23.83  M-H-",2.9735,0.0058747,2.231,0.013185
"614.3303 / 19.76",-2.9719,0.0058974,2.2293,0.013233
"836.4263 / 11.06",-2.9686,0.0059459,2.2258,0.013339
"503.2762 / 18.62  M2H2",-2.9686,0.0059463,2.2258,0.013339
"435.9670 / 16.20",-2.9682,0.0059521,2.2253,0.013348
"299.0805 / 20.75",-2.9682,0.0059528,2.2253,0.013348
"377.1985 / 23.91",2.9665,0.0059774,2.2235,0.013401
"446.2617 / 6.68",-2.966,0.0059846,2.223,0.013415
"322.1375 / 8.90  MNa",-2.9643,0.0060098,2.2211,0.013469
"460.6861 / 14.98",-2.9639,0.0060159,2.2207,0.01348
"502.2971 / 23.03",-2.963,0.0060296,2.2197,0.013509
"197.1286 / 3.74",2.9618,0.0060473,2.2184,0.013546
"446.9551 / 1.31",2.9617,0.0060498,2.2183,0.013549
"381.1539 / 21.65  M-H-",-2.9608,0.0060624,2.2174,0.013575
"285.2218 / 22.96  MNH4",-2.9597,0.0060795,2.2161,0.013611
"449.2083 / 18.27",-2.959,0.0060902,2.2154,0.013633
"258.9955 / 1.06",-2.958,0.0061056,2.2143,0.013665
"387.1749 / 3.83",-2.954,0.0061655,2.21,0.013796
"534.2357 / 20.37",-2.9536,0.0061721,2.2096,0.013809
"288.0306 / 3.23",2.9528,0.0061843,2.2087,0.013834
"494.7643 / 21.15",-2.9521,0.0061954,2.2079,0.013856
"198.0437 / 5.02",2.9515,0.0062041,2.2073,0.013873
"463.1864 / 9.44",-2.9513,0.006208,2.207,0.013879
"361.2352 / 23.72",-2.951,0.0062114,2.2068,0.013884
"348.0713 / 4.68",-2.9508,0.0062157,2.2065,0.013892
"200.9852 / 2.43",2.9494,0.0062362,2.2051,0.013935
"577.3502 / 22.28  2MNa-2H-",2.9491,0.0062413,2.2047,0.013944
"124.0510 / 13.39",2.9472,0.0062705,2.2027,0.014007
"583.3103 / 9.84  MCH3OHH",-2.9456,0.0062958,2.201,0.014061
"333.1153 / 2.09  MK",2.9442,0.0063169,2.1995,0.014105
"217.0034 / 8.04",-2.9436,0.0063269,2.1988,0.014125
"472.2740 / 7.69",-2.9425,0.006345,2.1976,0.014163
"540.3391 / 19.20",-2.9424,0.0063458,2.1975,0.014163
"164.0338 / 13.38",2.9421,0.0063508,2.1972,0.014171
"282.0524 / 11.57",-2.9399,0.0063853,2.1948,0.014246
"415.3007 / 23.15",-2.9395,0.0063908,2.1944,0.014255
"249.9808 / 12.64",-2.9359,0.0064483,2.1906,0.014381
"437.2387 / 9.18",-2.9357,0.0064526,2.1903,0.014388
"171.1490 / 1.00",-2.9352,0.0064593,2.1898,0.014401
"303.2341 / 22.93",-2.9335,0.0064872,2.1879,0.01446
"202.1081 / 4.80",2.9333,0.0064902,2.1877,0.014464
"358.7031 / 12.21",-2.931,0.0065281,2.1852,0.014545
"155.0452 / 1.99",2.9309,0.0065287,2.1852,0.014545
"477.2536 / 12.46",-2.9302,0.0065409,2.1844,0.014569
"347.1208 / 3.39",-2.9301,0.0065418,2.1843,0.014569
"710.3206 / 23.65",-2.9292,0.0065568,2.1833,0.0146
"149.0230 / 19.20",-2.9283,0.006571,2.1824,0.014629
"215.1397 / 12.51",-2.9281,0.0065742,2.1822,0.014634
"917.9471 / 19.14  M-2H2-",-2.9273,0.0065882,2.1812,0.014662
"389.1446 / 5.80",-2.9271,0.0065909,2.1811,0.014666
"180.0673 / 9.56",-2.9267,0.0065968,2.1807,0.014677
"227.9052 / 2.33",2.925,0.0066244,2.1789,0.014735
"274.9713 / 1.05",-2.9229,0.0066593,2.1766,0.01481
"292.1492 / 7.69  M2H2",-2.9226,0.0066643,2.1762,0.014819
"527.2504 / 18.18  M-H-",-2.9224,0.0066676,2.176,0.014824
"629.2310 / 20.43  2MNa-2H-",-2.9194,0.0067167,2.1728,0.01493
"819.3828 / 12.68  MH",-2.9191,0.0067222,2.1725,0.014939
"429.5579 / 14.63  M3H3",-2.919,0.0067232,2.1724,0.014939
"301.1418 / 22.73",-2.9184,0.0067338,2.1717,0.01496
"772.9732 / 1.13  2MNa-2H-",-2.9183,0.0067357,2.1716,0.01496
"524.7850 / 16.09  M2Na2",-2.9183,0.0067363,2.1716,0.01496
"797.4565 / 18.20  MH",-2.9182,0.0067371,2.1715,0.01496
"946.3906 / 18.12  MNa-2H-",-2.9172,0.0067533,2.1705,0.014993
"518.9628 / 1.10",-2.9165,0.0067654,2.1697,0.015018
"375.1888 / 3.21  MH",-2.9162,0.0067703,2.1694,0.015026
"443.9976 / 21.24",-2.9154,0.0067841,2.1685,0.015054
"342.2644 / 19.95",2.9144,0.0068004,2.1675,0.015087
"165.0424 / 8.67",2.9143,0.0068027,2.1673,0.01509
"184.0967 / 4.78",2.9136,0.0068133,2.1666,0.015111
"231.1456 / 2.14",2.9134,0.0068176,2.1664,0.015116
"246.1819 / 3.25",-2.9134,0.0068181,2.1663,0.015116
"445.2286 / 12.80",-2.9128,0.0068282,2.1657,0.015136
"384.6928 / 20.01",-2.9115,0.0068489,2.1644,0.015179
"301.1775 / 22.25  MH",2.9111,0.0068569,2.1639,0.015194
"236.9928 / 1.08  MAcO-H-",2.9105,0.006867,2.1632,0.015214
"302.1461 / 22.76",-2.9099,0.0068761,2.1627,0.015232
"282.0454 / 19.45",-2.9095,0.006883,2.1622,0.015244
"356.6872 / 11.81",-2.9091,0.0068906,2.1617,0.015259
"150.0565 / 5.55",-2.9087,0.0068969,2.1613,0.01527
"352.2118 / 4.12",-2.9079,0.0069103,2.1605,0.015297
"187.1086 / 15.89",-2.9067,0.0069301,2.1593,0.015338
"519.2931 / 14.40  MNH4",-2.9066,0.0069334,2.1591,0.015343
"300.1921 / 10.30",-2.9062,0.0069394,2.1587,0.015353
"344.9843 / 15.77",-2.9056,0.0069491,2.1581,0.015372
"466.3302 / 23.62",-2.9051,0.006959,2.1575,0.015391
"509.2682 / 12.84  MNa",-2.9047,0.0069644,2.1571,0.015401
"547.1824 / 11.67  MNa-2H-",-2.9034,0.0069874,2.1557,0.015448
"584.3261 / 9.29",-2.9034,0.0069882,2.1556,0.015448
"520.2754 / 12.18  M-2H2-",-2.9025,0.0070027,2.1547,0.015477
"371.1940 / 2.72  M-H2O-H-",-2.902,0.0070118,2.1542,0.015495
"428.2163 / 17.19",-2.9017,0.0070165,2.1539,0.015502
"261.1239 / 9.92",-2.9015,0.0070202,2.1537,0.015508
"641.3616 / 20.88",-2.9011,0.0070268,2.1532,0.01552
"237.1046 / 18.16",2.9007,0.0070344,2.1528,0.015534
"394.8799 / 14.27  M3H3",-2.9005,0.0070378,2.1526,0.015539
"151.0257 / 4.14  M-H-",-2.9004,0.0070395,2.1525,0.01554
"208.1342 / 4.84  MH",2.8999,0.0070482,2.1519,0.015556
"528.3035 / 19.72",-2.8992,0.0070608,2.1511,0.015581
"348.1779 / 3.21",-2.8989,0.0070654,2.1509,0.015589
"444.1360 / 5.70",-2.8977,0.0070867,2.1496,0.015633
"336.1194 / 5.04",-2.8976,0.0070882,2.1495,0.015634
"547.3787 / 23.27",-2.8958,0.0071204,2.1475,0.015702
"618.3381 / 20.89  MHNa2",-2.8951,0.0071317,2.1468,0.015722
"229.0387 / 5.88",-2.8951,0.0071321,2.1468,0.015722
"158.8461 / 1.82",-2.895,0.007133,2.1467,0.015722
"545.0155 / 17.35",-2.8948,0.0071364,2.1465,0.015726
"217.1556 / 2.15",-2.8936,0.0071581,2.1452,0.015771
"615.0018 / 19.99  M3H3",-2.8926,0.0071754,2.1442,0.015807
"201.0252 / 5.69",-2.8915,0.0071961,2.1429,0.01585
"711.2994 / 19.54  M-2H2-",-2.8907,0.00721,2.1421,0.015878
"110.0351 / 4.09",-2.8879,0.0072601,2.1391,0.015985
"116.9863 / 14.31",-2.8878,0.0072615,2.139,0.015986
"149.0242 / 11.81",-2.8873,0.0072704,2.1384,0.016002
"627.0195 / 19.66",-2.8864,0.007286,2.1375,0.016034
"223.0219 / 21.95  M-H-",-2.8862,0.0072903,2.1373,0.016041
"518.2734 / 17.68  M2H2",-2.8837,0.0073343,2.1346,0.016135
"413.9713 / 1.01",2.8833,0.0073412,2.1342,0.016147
"569.0482 / 1.04",2.8831,0.0073455,2.134,0.016154
"286.1768 / 6.78",-2.8828,0.0073512,2.1336,0.016163
"232.9767 / 17.33",2.8821,0.0073634,2.1329,0.016188
"149.0240 / 13.06",-2.8819,0.007367,2.1327,0.016193
"513.2314 / 17.51  MNa-2H-",-2.8812,0.0073797,2.132,0.016218
"274.1810 / 14.79",2.8808,0.0073866,2.1316,0.01623
"510.2176 / 9.12",-2.88,0.0074011,2.1307,0.016259
"166.0184 / 1.86",2.8787,0.0074249,2.1293,0.016309
"528.9592 / 1.31  MBr-",2.8779,0.0074397,2.1284,0.016338
"237.9945 / 1.05",2.8771,0.0074542,2.1276,0.016368
"122.0357 / 13.38",2.8767,0.0074614,2.1272,0.01638
"209.1178 / 22.13",-2.8767,0.0074623,2.1271,0.01638
"395.1562 / 3.26",-2.8766,0.007464,2.127,0.016381
"202.1178 / 2.66",-2.8763,0.0074684,2.1268,0.016387
"126.0915 / 10.44  MH",2.8762,0.0074718,2.1266,0.016392
"770.9165 / 20.05  M2H2",-2.8739,0.0075131,2.1242,0.01648
"392.6966 / 9.41",-2.8726,0.0075365,2.1228,0.016528
"777.8838 / 18.67  M-2H2-",-2.8714,0.0075603,2.1215,0.016577
"446.1509 / 5.69",-2.8713,0.0075615,2.1214,0.016577
"445.1722 / 13.43  M-H-",-2.8711,0.0075643,2.1212,0.016581
"353.6964 / 7.35",-2.8696,0.0075925,2.1196,0.01664
"300.2904 / 23.59",2.8663,0.0076542,2.1161,0.016772
"469.0303 / 18.60",-2.8651,0.0076778,2.1148,0.016821
"86.0964 / 3.05",-2.8644,0.00769,2.1141,0.016845
"202.1071 / 13.33",2.8643,0.0076918,2.114,0.016846
"572.7699 / 12.27",-2.8635,0.0077073,2.1131,0.016877
"373.0872 / 19.76",2.8631,0.0077146,2.1127,0.01689
"322.0768 / 2.52  MH",2.861,0.0077546,2.1104,0.016973
"187.1084 / 1.70",-2.861,0.0077551,2.1104,0.016973
"261.0074 / 9.24",-2.8599,0.007776,2.1092,0.017015
"385.2351 / 23.65",-2.8585,0.0078029,2.1077,0.01707
"673.3128 / 7.32  MAcO-H-",-2.8584,0.0078034,2.1077,0.01707
"487.7433 / 7.16",-2.8568,0.0078346,2.106,0.01713
"731.1495 / 22.05",2.8568,0.0078347,2.106,0.01713
"434.0796 / 5.36",-2.8568,0.0078352,2.1059,0.01713
"263.9933 / 16.91",-2.8563,0.0078452,2.1054,0.017149
"757.3609 / 2.51",-2.8555,0.0078593,2.1046,0.017176
"926.0273 / 1.24  MH",2.8555,0.0078602,2.1046,0.017176
"421.1899 / 2.60",-2.8553,0.0078637,2.1044,0.017181
"520.2603 / 5.12",-2.8539,0.0078903,2.1029,0.017236
"323.0591 / 21.15",-2.8536,0.0078959,2.1026,0.017245
"368.2653 / 3.64",-2.8521,0.0079253,2.101,0.017307
"506.2736 / 18.78  M4H4",-2.8516,0.0079351,2.1005,0.017325
"531.2448 / 3.36  2M-H-",-2.8514,0.0079394,2.1002,0.01733
"114.9476 / 7.82",-2.8513,0.0079401,2.1002,0.01733
"186.9965 / 24.60",2.8507,0.007952,2.0995,0.017353
"137.0596 / 6.92",2.8506,0.0079543,2.0994,0.017355
"684.3378 / 17.58",-2.8502,0.0079633,2.0989,0.017372
"391.1609 / 5.82",-2.8478,0.0080084,2.0965,0.017467
"151.0512 / 5.81",2.8473,0.0080184,2.0959,0.017486
"519.9486 / 14.53  M3H3",-2.8468,0.0080279,2.0954,0.017504
"469.2312 / 17.04",-2.846,0.0080436,2.0946,0.017535
"557.3296 / 16.50  M-H-",-2.8458,0.0080479,2.0943,0.01754
"546.2726 / 2.57",-2.8458,0.0080492,2.0942,0.01754
"375.1145 / 3.67",2.8457,0.0080502,2.0942,0.01754
"163.0398 / 2.13",2.8453,0.0080576,2.0938,0.017554
"224.0670 / 7.05",2.8448,0.0080689,2.0932,0.017572
"434.5928 / 9.80  M3H3",-2.8447,0.0080697,2.0931,0.017572
"433.7082 / 10.64",-2.8447,0.0080701,2.0931,0.017572
"290.1717 / 2.60  MNH4",-2.8444,0.0080755,2.0928,0.017581
"363.1880 / 7.98",-2.844,0.0080833,2.0924,0.017594
"397.2288 / 13.53  M2H2",-2.844,0.0080842,2.0924,0.017594
"529.2654 / 18.14",-2.8438,0.0080874,2.0922,0.017595
"258.0611 / 2.52",2.8438,0.0080878,2.0922,0.017595
"469.0283 / 11.92",-2.8437,0.0080903,2.092,0.017597
"387.0247 / 7.57",-2.8436,0.0080916,2.092,0.017597
"653.3138 / 4.79",-2.8435,0.0080929,2.0919,0.017597
"551.0343 / 16.46",-2.8433,0.0080984,2.0916,0.017606
"490.2759 / 10.39",-2.8432,0.0081006,2.0915,0.017608
"378.1823 / 10.51",-2.842,0.0081227,2.0903,0.017653
"647.3373 / 15.68  MNa-2H-",-2.8416,0.0081313,2.0898,0.017668
"600.3229 / 20.11",-2.8416,0.008132,2.0898,0.017668
"229.9977 / 20.87",-2.8407,0.0081484,2.0889,0.0177
"956.5404 / 10.83",-2.84,0.0081642,2.0881,0.017732
"415.2334 / 16.88",-2.8391,0.0081816,2.0872,0.017766
"144.1021 / 1.61  MH",2.839,0.0081832,2.0871,0.017767
"351.6723 / 4.78",-2.8387,0.0081884,2.0868,0.017772
"477.2381 / 11.12",-2.8387,0.008189,2.0868,0.017772
"272.1695 / 9.02",-2.8387,0.00819,2.0867,0.017772
"248.0601 / 9.02  M-H-",2.8377,0.008209,2.0857,0.01781
"223.0954 / 20.75  MNa-2H-",-2.8377,0.0082099,2.0857,0.01781
"762.0241 / 1.21  MH",2.8372,0.0082186,2.0852,0.017823
"573.0212 / 12.30",-2.8372,0.0082191,2.0852,0.017823
"961.0531 / 1.28  3M2Na-3H-",2.8369,0.008226,2.0848,0.017835
"279.1020 / 1.86  MNH4",-2.8367,0.0082292,2.0846,0.017839
"525.2401 / 23.70",-2.8353,0.0082577,2.0831,0.017898
"869.4109 / 9.00",-2.8339,0.0082853,2.0817,0.017955
"831.8670 / 18.18",-2.8337,0.0082906,2.0814,0.017963
"301.1052 / 20.46",2.8331,0.0083018,2.0808,0.017984
"416.2467 / 5.47",-2.8326,0.0083119,2.0803,0.018003
"754.3610 / 13.51",-2.8325,0.0083133,2.0802,0.018003
"146.0826 / 4.79",2.8323,0.0083177,2.08,0.01801
"477.6866 / 15.70  M-H-",-2.8321,0.0083223,2.0798,0.018015
"685.6573 / 17.26  M3H3",-2.8321,0.0083231,2.0797,0.018015
"392.7148 / 8.63  MHNH42",-2.8317,0.0083298,2.0794,0.018027
"693.3066 / 13.84",-2.8313,0.0083382,2.0789,0.018042
"436.7180 / 7.16",-2.8312,0.0083413,2.0788,0.018045
"642.3237 / 11.55",-2.831,0.0083453,2.0786,0.018051
"205.0675 / 1.46  MNH4",2.8309,0.0083469,2.0785,0.018052
"845.5135 / 18.45",-2.8301,0.0083628,2.0776,0.018083
"286.1765 / 9.31",-2.8299,0.0083667,2.0774,0.018088
"440.3116 / 23.57",-2.8297,0.0083717,2.0772,0.018096
"405.2289 / 24.29  MNa",2.8291,0.0083832,2.0766,0.018118
"247.1117 / 2.76",-2.8284,0.008397,2.0759,0.018145
"387.2222 / 11.24",-2.8278,0.0084092,2.0752,0.018165
"142.9985 / 1.61",2.8278,0.0084095,2.0752,0.018165
"627.3716 / 15.69",-2.8276,0.008415,2.0749,0.018174
"681.4405 / 2.45",-2.8275,0.0084164,2.0749,0.018174
"708.3925 / 9.26",-2.8265,0.0084357,2.0739,0.018213
"96.0077 / 2.53",2.8263,0.0084415,2.0736,0.018222
"357.1175 / 3.70  MNa-2H-",-2.8262,0.0084436,2.0735,0.018224
"251.9730 / 8.93",-2.826,0.0084476,2.0733,0.018229
"332.2936 / 24.18  MNa",2.8252,0.0084627,2.0725,0.018259
"611.2825 / 15.65",-2.8248,0.0084708,2.0721,0.018273
"269.1218 / 3.17",2.8246,0.0084753,2.0718,0.01828
"438.2921 / 24.31",2.8243,0.0084814,2.0715,0.018289
"659.2648 / 13.78",-2.8242,0.0084839,2.0714,0.018289
"166.0727 / 4.75",2.8242,0.0084841,2.0714,0.018289
"416.1109 / 11.37  MH",2.8232,0.008504,2.0704,0.018327
"247.0142 / 2.62",-2.8232,0.0085045,2.0704,0.018327
"358.3673 / 22.06",-2.8229,0.0085101,2.0701,0.018336
"139.1127 / 20.75",-2.8218,0.0085332,2.0689,0.018383
"962.4345 / 8.76",-2.8215,0.0085409,2.0685,0.018396
"399.5601 / 8.06  M3H3",-2.8205,0.0085603,2.0675,0.018435
"529.2089 / 17.89",-2.8204,0.0085633,2.0674,0.018437
"510.2204 / 5.40",-2.8204,0.008564,2.0673,0.018437
"617.3404 / 12.47",-2.8193,0.0085858,2.0662,0.018481
"835.0562 / 1.14",2.8191,0.0085897,2.066,0.018483
"589.2840 / 7.43",-2.8191,0.0085898,2.066,0.018483
"538.5362 / 16.68  M4H4",-2.8188,0.0085964,2.0657,0.018494
"616.9831 / 10.50  M3H3",-2.8177,0.0086197,2.0645,0.018541
"711.3055 / 17.21  M",-2.8172,0.0086289,2.064,0.018558
"468.3171 / 7.58",-2.8165,0.0086456,2.0632,0.01859
"160.1332 / 1.59",2.8164,0.0086471,2.0631,0.018591
"227.0785 / 4.28  MH",2.8159,0.0086562,2.0627,0.018604
"221.1219 / 4.83",2.8159,0.0086563,2.0627,0.018604
"147.0450 / 10.64  M-H2O-H-",-2.8157,0.008661,2.0624,0.018611
"381.1034 / 14.11  2MNa-2H-",2.8147,0.0086821,2.0614,0.018653
"686.3984 / 16.91",-2.8145,0.008687,2.0611,0.018661
"360.3238 / 24.04  MH",-2.8144,0.0086886,2.0611,0.018661
"396.8684 / 3.50",-2.8141,0.0086958,2.0607,0.018673
"360.2144 / 4.45",-2.814,0.008697,2.0606,0.018673
"300.1925 / 6.74",-2.8122,0.0087363,2.0587,0.018754
"208.1146 / 10.42",2.8116,0.0087486,2.0581,0.018777
"467.1264 / 20.43",-2.8108,0.0087654,2.0572,0.01881
"687.2983 / 20.55",-2.8095,0.0087936,2.0558,0.018868
"352.1320 / 6.26",-2.809,0.0088038,2.0553,0.018886
"437.2884 / 24.30",2.8086,0.0088122,2.0549,0.018901
"521.3196 / 16.66  MCH3OHH",-2.8071,0.0088441,2.0533,0.018966
"511.2195 / 17.74",-2.8066,0.0088543,2.0528,0.018985
"302.1966 / 4.03",-2.8064,0.0088589,2.0526,0.018992
"566.2321 / 7.35  MNa-2H-",-2.8062,0.0088643,2.0524,0.019
"843.0170 / 1.33",2.8061,0.008867,2.0522,0.019002
"262.9802 / 29.09",2.806,0.008868,2.0522,0.019002
"324.0201 / 21.91",-2.8059,0.0088696,2.0521,0.019002
"578.3074 / 16.80",-2.8043,0.0089053,2.0504,0.019075
"462.9890 / 10.50  M4H4",-2.8041,0.00891,2.0501,0.019082
"731.2996 / 7.63",-2.8032,0.0089296,2.0492,0.019121
"746.3319 / 7.29",-2.8024,0.008947,2.0483,0.019152
"185.1290 / 10.40  MH",2.8023,0.0089473,2.0483,0.019152
"953.4354 / 20.46  2MNa-2H-",-2.8019,0.0089559,2.0479,0.019167
"475.7524 / 15.92",-2.8017,0.0089608,2.0477,0.019175
"403.8919 / 11.29  M3H3",-2.8009,0.0089787,2.0468,0.01921
"925.4141 / 16.59  2MH",-2.8006,0.0089846,2.0465,0.019219
"817.2980 / 11.26",-2.8006,0.0089859,2.0464,0.019219
"625.6145 / 17.63  M3H3",-2.8001,0.0089971,2.0459,0.01924
"594.2897 / 13.96",-2.7986,0.0090293,2.0443,0.019305
"371.0975 / 12.38  M-H-",2.7982,0.0090379,2.0439,0.019319
"124.0153 / 2.84",2.7982,0.0090389,2.0439,0.019319
"550.2931 / 17.74  M-2H2-",-2.7978,0.0090475,2.0435,0.019334
"925.0198 / 1.33  M",2.7972,0.0090597,2.0429,0.019357
"630.2702 / 5.42",-2.7971,0.0090619,2.0428,0.019359
"554.2721 / 3.49  MNa",-2.7967,0.0090703,2.0424,0.019373
"525.3017 / 9.31",-2.7965,0.0090741,2.0422,0.019378
"394.1602 / 5.86  M-H-",-2.7961,0.0090833,2.0418,0.019395
"561.7839 / 18.32",-2.796,0.0090862,2.0416,0.019398
"150.0773 / 1.80",2.7951,0.0091069,2.0406,0.019438
"732.3289 / 11.80  MNa-2H-",-2.795,0.0091083,2.0406,0.019438
"730.0827 / 18.02  M3H3",-2.7945,0.0091185,2.0401,0.019457
"724.3496 / 7.29  MNa-2H-",-2.7938,0.0091342,2.0393,0.019487
"635.8044 / 18.32",-2.7936,0.0091382,2.0391,0.01949
"959.4225 / 13.10",-2.7936,0.0091384,2.0391,0.01949
"706.4034 / 17.77",-2.7932,0.0091488,2.0386,0.019508
"420.9599 / 24.44",-2.7924,0.0091666,2.0378,0.019543
"509.7711 / 17.87  MHNa2",-2.7915,0.0091851,2.0369,0.019579
"222.0307 / 2.73",2.7913,0.0091901,2.0367,0.019587
"600.8169 / 17.42",-2.7909,0.0091999,2.0362,0.019604
"436.7467 / 9.29",-2.7907,0.0092046,2.036,0.019611
"762.3242 / 15.48",-2.7905,0.0092086,2.0358,0.019616
"200.9457 / 1.31",2.79,0.0092204,2.0353,0.019637
"330.2025 / 12.31",-2.7899,0.0092213,2.0352,0.019637
"429.7398 / 11.68  M2H2",-2.7896,0.0092289,2.0348,0.01965
"479.2033 / 16.47  M-H-",-2.7892,0.0092378,2.0344,0.019665
"469.0302 / 16.80",-2.7887,0.0092481,2.0339,0.019684
"499.7635 / 14.94  MHK2",-2.7885,0.0092538,2.0337,0.019693
"833.3672 / 18.24",-2.7878,0.0092692,2.033,0.019722
"485.2706 / 19.97",-2.7876,0.0092742,2.0327,0.01973
"387.0248 / 17.42",-2.7868,0.0092914,2.0319,0.01976
"462.2152 / 4.12",-2.7868,0.0092915,2.0319,0.01976
"755.7965 / 14.11",-2.7864,0.0092999,2.0315,0.019774
"678.6487 / 16.43  M3H3",-2.7857,0.0093165,2.0307,0.019806
"450.5805 / 15.98  M3H3",-2.7849,0.0093351,2.0299,0.019843
"793.3367 / 20.97  MNa-2H-",-2.7848,0.0093373,2.0298,0.019844
"164.0337 / 14.11",2.7838,0.0093584,2.0288,0.019885
"956.5407 / 11.66",-2.7838,0.0093598,2.0287,0.019885
"774.8952 / 20.06",-2.7834,0.0093687,2.0283,0.019901
"527.2814 / 18.85",-2.7826,0.0093865,2.0275,0.019935
"633.5092 / 27.88",2.7823,0.0093922,2.0272,0.019944
"230.1160 / 4.81  MNa",2.7821,0.0093979,2.027,0.019952
"513.3022 / 11.33",-2.782,0.0093996,2.0269,0.019952
